path	sentence
common_voice_th_25677039.mp3	จอห์น ดูเหมือนจะเบื่อหน่ายในวันนี้
common_voice_th_25677419.mp3	จากตารางสอน เลกเชอร์เริ่มตอนเก้าโมง พวกเรามาสายแล้ว
common_voice_th_23690368.mp3	ฉันเกรงว่าฉันอาจจะต้องการเก็บเงินคุณ
common_voice_th_23690369.mp3	ฉันชอบสีสันของฤดูใบไม้ร่วง โดยเฉพาะเดือนกันยายน
common_voice_th_23690414.mp3	ลุงบุญเป็นชาวจังหวัดบุรีรัมย์
common_voice_th_24736579.mp3	ยามสอง
common_voice_th_24736580.mp3	สองร้อยสามสิบวินาที
common_voice_th_25731104.mp3	มันจะเป็นประโยชน์อย่างมาก ถ้าเว็บเบราเซอร์ของฉันสามารถเชื่อมโยงกับแหล่งอ้างอิงทั้งหมดได้ ไม่ใช่ได้แค่บางแหล่ง
common_voice_th_25690655.mp3	แพทช์ใหม่น้อยกว่าการเก่า แต่ยังคงทำให้การถดถอย
common_voice_th_25690776.mp3	แล้วเกิดอะไรขึ้นกับเขา
common_voice_th_25690785.mp3	ฉันพยายามเก็บภาพครอบครัว
common_voice_th_25690819.mp3	ฉันแค่พูดแบบนั้น
common_voice_th_25690875.mp3	หมู่
common_voice_th_25660035.mp3	ว่าคนอื่นอยู่เสมอ
common_voice_th_25660056.mp3	ทำไมวันนี้ไม่ทำการบ้านมาส่ง
common_voice_th_25660142.mp3	ฉันไม่ต้องการเกี่ยวข้องด้วยและไม่มีความตั้งใจที่จะเกี่ยวข้อง
common_voice_th_25694374.mp3	ฟิลิปหยิบซิการ์ขึ้นมาสองตัวแล้วยกเก้าอี้ตรงข้ามเขา
common_voice_th_25694665.mp3	ฉันจะหาทางใช้พวกมัน ไม่ต้องกลัว
common_voice_th_25694865.mp3	แค่สิ่งที่เขาต้องการ
common_voice_th_25663275.mp3	ลูคีเมียของคนอังกฤษก็คือโรคลูคีเมียของชาวอเมริกา
common_voice_th_25663279.mp3	ความสามารถหลักของฉันคือ
common_voice_th_25663282.mp3	ฉันคิดว่าความไม่สบายใจเพิ่มมากขึ้น ดังนั้นฉันควรเขียนตอบ
common_voice_th_25690217.mp3	ทั้งสองมือชูสองนิ้ว ให้กับช่างภาพสื่อมวลชน
common_voice_th_25690221.mp3	ใช่เธอพูดพร้อมกับรอยยิ้มที่ยินดี
common_voice_th_25690557.mp3	โลกกลมไม่ได้แบน
common_voice_th_25690623.mp3	ประตูไม้เปิดกว้างแกว่งตัวเล็กน้อย
common_voice_th_25691488.mp3	เขาย้ายเครื่องมือในกระเป๋าของเขา
common_voice_th_25677597.mp3	ลูกพี่ลูกน้องคนอื่นก็ตายจากไปในไม่ช้า
common_voice_th_25677604.mp3	ถ้าฉันมีมันฉันก็ควรจะรีบหนีไป
common_voice_th_25677608.mp3	ดังนั้นคุณไปเดินเล่นเขาพูด
common_voice_th_25677610.mp3	รูปดอกไม้ที่โบสถ์ของหมู่บ้านได้รับการดูแลโดยนักบวชในท้องถิ่น
common_voice_th_25677821.mp3	ฉันจะทำเสร็จได้ยังไงเนี่ย เธอคิด
common_voice_th_25677964.mp3	การกำกับของวิลเลียมในช่วงแรกช่วงแรกอยู่ระดับกลาง
common_voice_th_25697175.mp3	เออร์เนสต์เห็นด้วยอย่างยิ่ง
common_voice_th_25697356.mp3	ปล่อยให้ตัวเองออกจากบ้านเขาถอนหายใจด้วยความโล่งอก
common_voice_th_25697358.mp3	ยายไม่กล้าลงน้ำเลย
common_voice_th_25697360.mp3	ฉันรู้สึกเห็นใจพวกเขาอยากถึงที่สุด
common_voice_th_25697362.mp3	มันเงียบสงัด
common_voice_th_25697435.mp3	นั่นคือทั้งหมดที่ฉันรู้
common_voice_th_25697527.mp3	ดอกไม้เหี่ยวในแจกันดูน่าเกลียด
common_voice_th_25664383.mp3	ฉันจำใจยอมและซื้อตุ๊กตาหมีให้เธอ
common_voice_th_25664387.mp3	แต่อะไรจะกลับออกมาเป็นเหตุได้
common_voice_th_25664447.mp3	ฉันเห็นเพื่อนและเขา
common_voice_th_25664620.mp3	เฮเลน ยืนอย่างผิดหวัง
common_voice_th_25705126.mp3	คำประสมหรือพยางค์หรือคำโดด
common_voice_th_25705131.mp3	คูณตัวเลขสองจำนวนนี้แทนเลขชี้กำลัง
common_voice_th_25705136.mp3	คุณเดาได้ไหมว่าทำไมผมถึงทำแบบนั้น เขาพูดกับอลิส
common_voice_th_25705171.mp3	ไม่ นั่นไม่เคยเป็นแผนการที่แท้จริงของเขาเลย
common_voice_th_25705173.mp3	เมื่อเขาพูด เขาพูดอย่างไม่เต็มใจ
common_voice_th_25705177.mp3	หกร้อยเก้าสิบลัง
common_voice_th_25705226.mp3	ผมรักแม่
